,ride_id,Airline,Source,Destination,Total_Stops,duration,predicted_duration,Loss,model_version
3451,294bfee1-8f0c-4004-b5fb-93a2530bd190,Jet Airways,Kolkata,Banglore,1,740,896.7596562104767,156.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3452,050a0c49-781d-4563-a69a-43a65ee33c5b,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
3453,01fdb35c-a1cb-4851-a4b5-35ee75b57871,SpiceJet,Kolkata,Banglore,1,520,619.2920352783124,99.29203527831237,16aa4ec2992e4def9a579a09802f7d54
3454,dda7016e-c39e-4f39-ba0a-a09be7a5b17a,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3455,eed7d602-1aaf-4564-8ece-b87701ca2691,Jet Airways,Delhi,Cochin,2,1325,1292.1538943175237,-32.846105682476264,16aa4ec2992e4def9a579a09802f7d54
3456,a4434e3c-30dc-4c9e-90f0-b9102027e152,Vistara,Kolkata,Banglore,1,1440,903.2750370738719,-536.7249629261281,16aa4ec2992e4def9a579a09802f7d54
3457,273bf8a9-3e63-4b05-ae89-0ecb896c7171,Air India,Delhi,Cochin,2,2170,1283.7187918042596,-886.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3458,985b1565-4798-4202-a169-3bbb73ee3e29,Multiple carriers,Delhi,Cochin,1,840,602.1764401266307,-237.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3459,4e666f4b-9c74-4017-9006-7f329f56c596,Jet Airways,Delhi,Cochin,1,1010,847.92384718986,-162.07615281014,16aa4ec2992e4def9a579a09802f7d54
3460,5d9007c5-eb6d-44bc-893e-29619ee4fc4d,Air India,Kolkata,Banglore,2,1625,1332.5546008248762,-292.44539917512384,16aa4ec2992e4def9a579a09802f7d54
3461,de668a09-3012-41ac-8bb8-e372ec72a3fb,Multiple carriers,Delhi,Cochin,1,435,602.1764401266307,167.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3462,1cf87a8a-8f28-48e5-9d1d-209ba603990a,Air India,Delhi,Cochin,1,1255,839.4887446765957,-415.51125532340427,16aa4ec2992e4def9a579a09802f7d54
3463,386471ae-c25c-45ae-a651-0e32647fe302,IndiGo,Banglore,New Delhi,1,300,559.1766289704677,259.17662897046773,16aa4ec2992e4def9a579a09802f7d54
3464,74c87ba2-2854-45f9-9177-a981af0c2707,Multiple carriers,Delhi,Cochin,1,420,602.1764401266307,182.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3465,82ab24d2-3fbc-4d1d-bce2-06834d5cc453,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
3466,59e4f4ad-c6c6-4e92-b49f-2ed129f69b2f,IndiGo,Kolkata,Banglore,1,315,623.5634429109805,308.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3467,b47c8033-cec1-4e42-81ff-f9356cc1b82c,Multiple carriers,Delhi,Cochin,1,650,602.1764401266307,-47.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3468,5e33cb93-b47c-42bf-8b0b-cffccdac3b43,SpiceJet,Kolkata,Banglore,1,315,619.2920352783124,304.29203527831237,16aa4ec2992e4def9a579a09802f7d54
3469,9645ef56-4632-4947-8c66-34fce4c10117,Air India,Kolkata,Banglore,2,1255,1332.5546008248762,77.55460082487616,16aa4ec2992e4def9a579a09802f7d54
3470,639cb630-aa0d-4a1a-9591-3e21eb5d4a20,Multiple carriers,Delhi,Cochin,1,520,602.1764401266307,82.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3471,910938fa-1de0-4b4e-b39e-5d8bb8a5cb3e,Air India,Chennai,Kolkata,0,135,355.79106190459487,220.79106190459487,16aa4ec2992e4def9a579a09802f7d54
3472,55f54347-570b-440a-aa8c-a48aee1b7be7,Air Asia,Kolkata,Banglore,1,720,633.8750692149819,-86.12493078501814,16aa4ec2992e4def9a579a09802f7d54
3473,e3695ed2-f925-482c-9cfd-c37690b0cac9,Air India,Delhi,Cochin,1,375,839.4887446765957,464.48874467659573,16aa4ec2992e4def9a579a09802f7d54
3474,8e0e0b15-b4e8-4675-b35c-b7d6d6fdde9e,Jet Airways,Kolkata,Banglore,1,520,896.7596562104767,376.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3475,264b1d73-85f6-4821-a1f0-48925f79abe6,Jet Airways,Kolkata,Banglore,1,850,896.7596562104767,46.75965621047669,16aa4ec2992e4def9a579a09802f7d54
3476,4c9bd46f-3610-4d92-baca-0d59e3427ed6,Air India,Kolkata,Banglore,2,1975,1332.5546008248762,-642.4453991751238,16aa4ec2992e4def9a579a09802f7d54
3477,8707dbb3-c0cb-457f-9dea-d25e6b9bf5df,Air India,Banglore,Delhi,0,170,306.38149415488675,136.38149415488675,16aa4ec2992e4def9a579a09802f7d54
3478,474160de-fe6f-48dd-a90e-f7211dee4d7b,Vistara,Kolkata,Banglore,1,385,903.2750370738719,518.2750370738719,16aa4ec2992e4def9a579a09802f7d54
3479,6d6cfb34-59d2-4092-93c3-0eeb11f69b6e,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
3480,af242f0c-93c3-4d59-8ae7-0dee58fb00f4,IndiGo,Kolkata,Banglore,0,150,179.3333957833167,29.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3481,9eb08346-7f9a-4c7a-a09f-56483dc91690,Multiple carriers,Delhi,Cochin,1,640,602.1764401266307,-37.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3482,d9f549e7-6bfd-4f02-bd39-f4bea6c674c1,Jet Airways,Delhi,Cochin,2,1195,1292.1538943175237,97.15389431752374,16aa4ec2992e4def9a579a09802f7d54
3483,f94f3e4a-b0f5-4cf6-bbde-9b9763842e20,Jet Airways,Kolkata,Banglore,1,520,896.7596562104767,376.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3484,7f60e98d-4f6c-46c3-85a6-66577bd06e2f,Multiple carriers,Delhi,Cochin,1,660,602.1764401266307,-57.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3485,65e03ac0-4ae3-470c-90a6-88c42ffafb05,Multiple carriers,Delhi,Cochin,1,605,602.1764401266307,-2.823559873369277,16aa4ec2992e4def9a579a09802f7d54
3486,f9e867ea-3af2-4512-b0aa-9d5ad7d0fc9d,IndiGo,Kolkata,Banglore,1,295,623.5634429109805,328.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3487,c9e211e4-5469-4d9c-a0af-d0a8da93cce2,Air India,Delhi,Cochin,2,1855,1283.7187918042596,-571.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3488,91b96454-ef91-48c0-91dd-35aed406ccc1,Jet Airways,Kolkata,Banglore,1,685,896.7596562104767,211.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3489,be0fa6aa-220f-437d-b006-2fc257a29550,Air India,Delhi,Cochin,2,1595,1283.7187918042596,-311.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3490,bb9ec875-052d-4082-bcbd-523af7bd5af4,Jet Airways,Banglore,Delhi,0,185,314.816596668151,129.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3491,f89a5c81-875d-44d0-a482-176eeca994b3,Jet Airways,Kolkata,Banglore,1,875,896.7596562104767,21.75965621047669,16aa4ec2992e4def9a579a09802f7d54
3492,20ab512d-df4a-40ad-ba91-53dcfd110810,IndiGo,Chennai,Kolkata,0,145,91.02995111836289,-53.97004888163711,16aa4ec2992e4def9a579a09802f7d54
3493,40140c25-d530-4d1e-bd3c-18836b4c0a55,IndiGo,Kolkata,Banglore,1,290,623.5634429109805,333.5634429109805,16aa4ec2992e4def9a579a09802f7d54
3494,5de97f4c-dbd3-4ca8-8e5b-53e464f7ef88,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3495,31d07752-4406-4a5e-80a2-22abf591bd53,Multiple carriers,Delhi,Cochin,1,690,602.1764401266307,-87.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3496,d783099a-4fca-4b0d-aded-6544967477a3,Air India,Banglore,New Delhi,3,2120,1712.3978340120275,-407.6021659879725,16aa4ec2992e4def9a579a09802f7d54
3497,0fda5b8f-29ca-408d-a2db-5fa30b723202,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
3498,bc7147bf-0c97-40e3-bc85-ec89fe22bb2f,Jet Airways,Kolkata,Banglore,1,1730,896.7596562104767,-833.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3499,58dcbf08-8c27-42c2-b537-a0a64cbfca4a,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3500,b5c8e0b1-49b7-4455-b3ed-d6ca9925665e,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3501,179ee89a-fc3f-4d4c-a3c7-2718b77c8757,Jet Airways,Banglore,New Delhi,1,1045,832.372842269964,-212.62715773003595,16aa4ec2992e4def9a579a09802f7d54
3502,b424e831-ca40-414a-87cf-e03a959c3580,Jet Airways,Kolkata,Banglore,1,890,896.7596562104767,6.759656210476692,16aa4ec2992e4def9a579a09802f7d54
3503,71530ad5-23e1-482b-8905-5c4b4f4b9a6d,Multiple carriers,Delhi,Cochin,1,630,602.1764401266307,-27.823559873369277,16aa4ec2992e4def9a579a09802f7d54
3504,01b6357c-4c44-4b6d-baf4-2950efb2d634,Jet Airways,Delhi,Cochin,1,335,847.92384718986,512.92384718986,16aa4ec2992e4def9a579a09802f7d54
3505,a6cde870-dab3-4f4a-8ee5-387dc9bc3ed8,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
3506,2152dc70-1cae-4ee5-a4f6-0eb54c574c44,Air India,Kolkata,Banglore,0,150,444.0945065695487,294.0945065695487,16aa4ec2992e4def9a579a09802f7d54
3507,adbb5c67-62b6-43cd-ae9c-7b07e21f9193,Multiple carriers,Delhi,Cochin,1,535,602.1764401266307,67.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3508,f389a190-701a-4321-a51d-65556b008321,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3509,809c36cd-40d4-4dbd-93bd-9efed1dd2c65,SpiceJet,Delhi,Cochin,1,270,570.4562262576956,300.45622625769556,16aa4ec2992e4def9a579a09802f7d54
3510,7ba6368e-3b41-4543-a47e-11ccc726a269,Multiple carriers,Delhi,Cochin,1,735,602.1764401266307,-132.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3511,3e6a231b-4991-4da0-9ccb-89fb96dbc6c9,Jet Airways,Kolkata,Banglore,1,570,896.7596562104767,326.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3512,1964bc2f-af6f-486a-a70c-9489bd30fdb0,Air Asia,Delhi,Cochin,1,865,585.0392601943652,-279.96073980563483,16aa4ec2992e4def9a579a09802f7d54
3513,2f9d4d16-ae95-4ed5-a045-6ad99e3ddbff,Jet Airways,Kolkata,Banglore,1,1640,896.7596562104767,-743.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3514,546d0171-de3c-49c7-91dd-4cef9575b708,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3515,01bc50ea-56a4-49e3-944f-bdc0b2cd760b,Jet Airways,Delhi,Cochin,2,810,1292.1538943175237,482.15389431752374,16aa4ec2992e4def9a579a09802f7d54
3516,e2700122-861d-4d06-aa5f-447a453002c8,Air India,Kolkata,Banglore,2,725,1332.5546008248762,607.5546008248762,16aa4ec2992e4def9a579a09802f7d54
3517,9be5bf9d-41a0-40de-8c13-98b58a22ebfc,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3518,6959aab5-8f43-4ad5-a358-b862e4345c03,Jet Airways,Delhi,Cochin,2,1375,1292.1538943175237,-82.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3519,ec04698b-37cb-44f2-8712-165118d5d66f,IndiGo,Delhi,Cochin,1,940,574.7276338903637,-365.2723661096363,16aa4ec2992e4def9a579a09802f7d54
3520,053e6730-2be5-47e4-8beb-91c12e31a4d1,Jet Airways,Delhi,Cochin,1,300,847.92384718986,547.92384718986,16aa4ec2992e4def9a579a09802f7d54
3521,40e98e96-dc14-4e5f-b513-2366d7204ed9,Jet Airways,Banglore,New Delhi,1,845,832.372842269964,-12.627157730035947,16aa4ec2992e4def9a579a09802f7d54
3522,d7406780-344c-4f49-8126-f7a5c7f7990f,IndiGo,Banglore,Delhi,0,175,41.62038336865476,-133.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3523,9b096fda-1c24-4555-87d8-3d818018a1a9,Jet Airways,Delhi,Cochin,2,1395,1292.1538943175237,-102.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3524,d367fb27-b717-4a6c-8174-7e496d3ec692,Air India,Delhi,Cochin,2,1275,1283.7187918042596,8.718791804259581,16aa4ec2992e4def9a579a09802f7d54
3525,6d6e21f8-6a72-4c99-b5f4-32b0bd89da9e,Jet Airways,Banglore,Delhi,0,175,314.816596668151,139.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3526,35d856b4-697d-4861-ab19-8f40b07ea938,SpiceJet,Banglore,New Delhi,0,175,110.67517421013585,-64.32482578986415,16aa4ec2992e4def9a579a09802f7d54
3527,d078ccdd-75b9-4e56-85fb-83c06a35e740,Jet Airways,Kolkata,Banglore,1,1550,896.7596562104767,-653.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3528,dde56a97-2dae-467c-aea0-858e1dc63d6c,IndiGo,Delhi,Cochin,1,325,574.7276338903637,249.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3529,ba30eb73-b8c9-4a1d-9bc2-cb48e50eb0e7,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3530,858a0090-547e-4713-8b98-e873c524d283,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3531,56e92803-a678-4556-adea-0d091b1cf656,SpiceJet,Banglore,Delhi,0,160,37.348975735986656,-122.65102426401334,16aa4ec2992e4def9a579a09802f7d54
3532,ccd0c33d-8139-4c8e-a6e5-685754de4983,Jet Airways,Delhi,Cochin,1,1040,847.92384718986,-192.07615281014,16aa4ec2992e4def9a579a09802f7d54
3533,b7157bcd-0877-43ef-a5a4-9d191f14caa9,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
3534,254963b5-7520-4628-9c4a-146dd21b5f34,Jet Airways,Kolkata,Banglore,1,510,896.7596562104767,386.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3535,c0ad08d6-c295-468d-bb04-abb2a21839e1,Air India,Banglore,New Delhi,1,725,823.9377397566997,98.93773975669967,16aa4ec2992e4def9a579a09802f7d54
3536,373c7a3a-1b0a-4528-8d76-f3ba4e7efb41,Air India,Delhi,Cochin,2,500,1283.7187918042596,783.7187918042596,16aa4ec2992e4def9a579a09802f7d54
3537,e6e65e12-f6b1-4412-9dab-fa9cc3a7f146,Jet Airways,Banglore,New Delhi,1,900,832.372842269964,-67.62715773003595,16aa4ec2992e4def9a579a09802f7d54
3538,19c8db45-5f58-4cf2-9adf-e07a8f2a7acd,Vistara,Kolkata,Banglore,1,790,903.2750370738719,113.27503707387189,16aa4ec2992e4def9a579a09802f7d54
3539,f87c4ec9-fbb6-47a4-b4a8-12b7334a29b5,Jet Airways,Kolkata,Banglore,1,510,896.7596562104767,386.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3540,7ef71ec4-1150-4573-946c-539fe336f80d,Jet Airways,Delhi,Cochin,2,1615,1292.1538943175237,-322.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3541,210b3e43-a767-4b40-b355-be5d7d6f6a20,IndiGo,Mumbai,Hyderabad,0,90,-16.626666276332656,-106.62666627633266,16aa4ec2992e4def9a579a09802f7d54
3542,bf6c14e9-a1b6-4685-97c7-f57b002e428e,Jet Airways,Kolkata,Banglore,1,1500,896.7596562104767,-603.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3543,eca63a17-ad70-4d94-812c-5db79f98022f,IndiGo,Banglore,New Delhi,0,175,114.94658184280395,-60.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3544,31fa400e-3893-4d47-aea5-9d7dfeab4025,GoAir,Delhi,Cochin,1,540,536.7916172651453,-3.2083827348546947,16aa4ec2992e4def9a579a09802f7d54
3545,91d0501e-0ecf-4669-9f77-dda7d51b2d83,Air India,Banglore,New Delhi,2,1580,1268.1677868843635,-311.8322131156365,16aa4ec2992e4def9a579a09802f7d54
3546,9522e3fc-1500-4ecd-8c73-5d07d10a97ec,Air India,Mumbai,Hyderabad,0,80,248.13444450989934,168.13444450989934,16aa4ec2992e4def9a579a09802f7d54
3547,858b9aab-2ad6-420f-a648-484581577ac3,Multiple carriers,Delhi,Cochin,1,810,602.1764401266307,-207.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3548,0a63a1e5-1b95-4dfa-9ea9-f5fd5a62e3f9,Multiple carriers,Delhi,Cochin,1,570,602.1764401266307,32.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3549,ea83062c-2f75-4300-9aab-76b214a7e246,SpiceJet,Kolkata,Banglore,0,150,175.0619881506486,25.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3550,9936a87a-22f5-4fb8-ae50-2ea619760ce2,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
3551,43d78194-d27d-452f-bdc7-4cc121486776,Vistara,Kolkata,Banglore,1,1065,903.2750370738719,-161.72496292612811,16aa4ec2992e4def9a579a09802f7d54
3552,9fcad055-775b-4126-8e5a-c28a6d5f8e2a,Jet Airways,Kolkata,Banglore,1,685,896.7596562104767,211.7596562104767,16aa4ec2992e4def9a579a09802f7d54
3553,7145ef46-31dc-4fa5-9dfd-fa172272ac78,Jet Airways,Delhi,Cochin,2,1415,1292.1538943175237,-122.84610568247626,16aa4ec2992e4def9a579a09802f7d54
3554,368765b7-2355-41f5-b995-785cd877d86b,SpiceJet,Banglore,Delhi,0,170,37.348975735986656,-132.65102426401336,16aa4ec2992e4def9a579a09802f7d54
3555,cd9865eb-64ed-4399-b769-3a16e29ad872,SpiceJet,Banglore,Delhi,0,175,37.348975735986656,-137.65102426401336,16aa4ec2992e4def9a579a09802f7d54
3556,6073160b-c869-42a7-be84-06b65bd2dc2f,SpiceJet,Kolkata,Banglore,0,145,175.0619881506486,30.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3557,b1838130-89fd-46b6-b759-a7ef70fbabad,Jet Airways,Delhi,Cochin,0,195,403.6938000621962,208.6938000621962,16aa4ec2992e4def9a579a09802f7d54
3558,6e30f553-aeab-44a4-bf55-f6caaaa6e47c,Vistara,Kolkata,Banglore,1,355,903.2750370738719,548.2750370738719,16aa4ec2992e4def9a579a09802f7d54
3559,38622f27-03aa-47c3-8f07-370dc8b0f491,GoAir,Delhi,Cochin,1,370,536.7916172651453,166.7916172651453,16aa4ec2992e4def9a579a09802f7d54
3560,a1c6b2fe-db53-4fd5-82da-d076f83109be,Jet Airways,Delhi,Cochin,1,1100,847.92384718986,-252.07615281014,16aa4ec2992e4def9a579a09802f7d54
3561,28698ee2-6b1c-431c-a9a0-08f8c3b2eea1,Jet Airways,Delhi,Cochin,1,1570,847.92384718986,-722.07615281014,16aa4ec2992e4def9a579a09802f7d54
3562,bb2e6c0f-8a0d-40e0-a66b-17105d950c3d,Jet Airways,Delhi,Cochin,2,1295,1292.1538943175237,-2.8461056824762636,16aa4ec2992e4def9a579a09802f7d54
3563,4e5b6ffd-8b96-4d96-917a-31d02cec795a,Air India,Delhi,Cochin,2,1275,1283.7187918042596,8.718791804259581,16aa4ec2992e4def9a579a09802f7d54
3564,8ffac40e-d8f6-48ba-b2a5-1b26f3c1c42d,Jet Airways,Banglore,New Delhi,1,1400,832.372842269964,-567.627157730036,16aa4ec2992e4def9a579a09802f7d54
3565,d2769e78-5fa4-457f-878a-f02ac784ec61,Jet Airways,Delhi,Cochin,1,330,847.92384718986,517.92384718986,16aa4ec2992e4def9a579a09802f7d54
3566,fbd2d7d9-be56-4aa5-a190-c44c5ce0c23a,Jet Airways,Delhi,Cochin,0,195,403.6938000621962,208.6938000621962,16aa4ec2992e4def9a579a09802f7d54
3567,76e4c791-b92c-4298-bcf9-3b7613d26d29,IndiGo,Delhi,Cochin,1,355,574.7276338903637,219.72763389036368,16aa4ec2992e4def9a579a09802f7d54
3568,9af9b795-6d0b-4b61-9b7a-6411b4789527,Air India,Kolkata,Banglore,3,805,1776.7846479525401,971.7846479525401,16aa4ec2992e4def9a579a09802f7d54
3569,db498cac-8ebe-4a9b-8d79-b782b2652da7,SpiceJet,Kolkata,Banglore,0,155,175.0619881506486,20.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3570,9ea9d3f7-2d27-4a39-b063-3b64878a0eca,Air India,Delhi,Cochin,2,1595,1283.7187918042596,-311.2812081957404,16aa4ec2992e4def9a579a09802f7d54
3571,810ad980-45aa-4e9e-acac-31eb75d1bfda,Air India,Delhi,Cochin,1,795,839.4887446765957,44.48874467659573,16aa4ec2992e4def9a579a09802f7d54
3572,e093c8a3-e4ca-4630-8981-8263c4505a86,SpiceJet,Chennai,Kolkata,0,135,86.75854348569479,-48.24145651430521,16aa4ec2992e4def9a579a09802f7d54
3573,b958cbd0-7de5-41aa-82d3-09af26648e9e,Air Asia,Kolkata,Banglore,0,150,189.64502208731807,39.64502208731807,16aa4ec2992e4def9a579a09802f7d54
3574,0686ec9b-ba40-48a5-b7c1-b4b8a5c08dc0,Air Asia,Kolkata,Banglore,0,155,189.64502208731807,34.64502208731807,16aa4ec2992e4def9a579a09802f7d54
3575,a1730aaa-2e75-4a03-9a5a-c848965e580c,Multiple carriers,Delhi,Cochin,1,460,602.1764401266307,142.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3576,cd83bd40-1ad6-46c7-a588-d34458e92b26,Vistara,Banglore,New Delhi,0,160,394.6581760056953,234.65817600569528,16aa4ec2992e4def9a579a09802f7d54
3577,5d7b35df-12a9-490d-8722-82bca782b9bb,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
3578,5de01870-c75a-4a5f-a195-f60e95aaacd7,Air India,Kolkata,Banglore,0,155,444.0945065695487,289.0945065695487,16aa4ec2992e4def9a579a09802f7d54
3579,b56fc557-fb19-48de-975e-ec74055881ba,Jet Airways,Kolkata,Banglore,1,1410,896.7596562104767,-513.2403437895233,16aa4ec2992e4def9a579a09802f7d54
3580,cfb352b7-9161-428b-a72a-d93d1d8a133d,Air India,Banglore,New Delhi,1,370,823.9377397566997,453.93773975669967,16aa4ec2992e4def9a579a09802f7d54
3581,13c5d34a-6612-4d06-8f28-3542020b46ce,Jet Airways,Delhi,Cochin,1,330,847.92384718986,517.92384718986,16aa4ec2992e4def9a579a09802f7d54
3582,6c3f80dd-9037-43a9-b2f9-1fa21b289cb5,SpiceJet,Mumbai,Hyderabad,0,90,-20.89807390900077,-110.89807390900077,16aa4ec2992e4def9a579a09802f7d54
3583,20d5bf0c-b22c-4586-b12b-e27a4324eeed,Vistara,Delhi,Cochin,0,190,410.2091809255913,220.20918092559128,16aa4ec2992e4def9a579a09802f7d54
3584,b32dd80b-277e-4840-85f7-8e2276f883d3,Multiple carriers,Delhi,Cochin,3,835,1490.6365343819584,655.6365343819584,16aa4ec2992e4def9a579a09802f7d54
3585,d9f54162-8ba5-42f3-9c08-36104c3490aa,IndiGo,Banglore,Delhi,0,170,41.62038336865476,-128.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3586,a4818849-fd6f-40bf-bc9f-81701cdc13fb,Multiple carriers,Delhi,Cochin,1,455,602.1764401266307,147.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3587,8f0a1399-af86-42d4-a2b5-df7fd586e5fb,SpiceJet,Banglore,New Delhi,1,475,554.9052213377996,79.90522133779962,16aa4ec2992e4def9a579a09802f7d54
3588,4c08d1f0-fd53-429c-b847-02e97adecd51,SpiceJet,Kolkata,Banglore,0,145,175.0619881506486,30.061988150648602,16aa4ec2992e4def9a579a09802f7d54
3589,a04167c6-68d8-4aac-98f7-4045b395e2c4,Air India,Mumbai,Hyderabad,0,90,248.13444450989934,158.13444450989934,16aa4ec2992e4def9a579a09802f7d54
3590,e2e454ec-e95d-4a42-a585-630eb53b3d10,Multiple carriers,Delhi,Cochin,1,540,602.1764401266307,62.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3591,2f1498c9-3e35-4202-b2fb-f431f2cb7f60,Air Asia,Delhi,Cochin,1,875,585.0392601943652,-289.96073980563483,16aa4ec2992e4def9a579a09802f7d54
3592,4d48bea7-e9c3-45ee-8168-04cdcbbcb232,Air India,Kolkata,Banglore,1,675,888.3245536972125,213.32455369721254,16aa4ec2992e4def9a579a09802f7d54
3593,1da183de-d49d-4bcc-bb1a-ed3117690156,Jet Airways,Banglore,Delhi,0,180,314.816596668151,134.81659666815102,16aa4ec2992e4def9a579a09802f7d54
3594,6a6d7785-1c2d-434c-8c0a-03a4d85b06fa,IndiGo,Kolkata,Banglore,0,155,179.3333957833167,24.33339578331669,16aa4ec2992e4def9a579a09802f7d54
3595,b24afe44-892c-4606-a49d-5326792d1e87,Air India,Delhi,Cochin,1,1420,839.4887446765957,-580.5112553234043,16aa4ec2992e4def9a579a09802f7d54
3596,f1d66caf-c834-4878-91d5-2f048ca3a030,Jet Airways,Banglore,New Delhi,1,280,832.372842269964,552.372842269964,16aa4ec2992e4def9a579a09802f7d54
3597,c0346a4d-0f90-4d11-a43e-09d2ae017bf7,Air India,Delhi,Cochin,2,1275,1283.7187918042596,8.718791804259581,16aa4ec2992e4def9a579a09802f7d54
3598,98ea9d73-6de5-48e5-8a98-675fd20e4a16,Air India,Kolkata,Banglore,2,1385,1332.5546008248762,-52.44539917512384,16aa4ec2992e4def9a579a09802f7d54
3599,f8542676-5e37-4203-9858-6d2939b28a56,IndiGo,Banglore,New Delhi,0,175,114.94658184280395,-60.05341815719605,16aa4ec2992e4def9a579a09802f7d54
3600,0038dd03-4e83-4b36-895e-a5dd32b7f174,Multiple carriers,Delhi,Cochin,1,525,602.1764401266307,77.17644012663072,16aa4ec2992e4def9a579a09802f7d54
3601,22660165-8ca1-437e-8fd7-25008f51a421,Jet Airways,Delhi,Cochin,2,1195,1292.1538943175237,97.15389431752374,16aa4ec2992e4def9a579a09802f7d54
3602,6b050a21-8697-4710-8eef-013fd5d05dc3,IndiGo,Banglore,Delhi,0,165,41.62038336865476,-123.37961663134524,16aa4ec2992e4def9a579a09802f7d54
3603,984367f5-9f15-472f-b205-1bb2ae233fdc,Multiple carriers,Delhi,Cochin,1,755,602.1764401266307,-152.82355987336928,16aa4ec2992e4def9a579a09802f7d54
3604,de874781-f008-4303-a5fd-e31213e46371,Air India,Banglore,Delhi,0,165,306.38149415488675,141.38149415488675,16aa4ec2992e4def9a579a09802f7d54
3605,03c85f07-7fd7-4381-90c7-671b1e08965a,Jet Airways,Delhi,Cochin,2,970,1292.1538943175237,322.15389431752374,16aa4ec2992e4def9a579a09802f7d54
